true_label,actual_class,predicted_label,predicted_class,correct,confidence,confidence_percent
1,Potato___Late_blight,1,Potato___Late_blight,True,0.88125306,88.125305
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999812,99.99812
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9997704,99.97704
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999626,99.99626
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999905,99.99991
1,Potato___Late_blight,1,Potato___Late_blight,True,0.98794836,98.79484
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999905,99.99991
2,Potato___healthy,2,Potato___healthy,True,0.99410254,99.410255
2,Potato___healthy,2,Potato___healthy,True,0.9938178,99.38178
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99717367,99.71737
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9199574,91.99574
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99660605,99.66061
2,Potato___healthy,2,Potato___healthy,True,0.9895161,98.95161
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9998484,99.98484
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999976,99.99998
1,Potato___Late_blight,1,Potato___Late_blight,True,0.996152,99.6152
1,Potato___Late_blight,1,Potato___Late_blight,True,0.7747217,77.47217
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999902,99.99902
1,Potato___Late_blight,1,Potato___Late_blight,True,0.98426795,98.426796
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99994564,99.99457
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9994914,99.94914
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999687,99.99687
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999976,99.99998
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999857,99.999855
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9996492,99.96492
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9964087,99.64087
1,Potato___Late_blight,2,Potato___healthy,False,0.6103573,61.03573
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9995379,99.95379
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999818,99.998184
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99923426,99.92342
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99959594,99.959595
1,Potato___Late_blight,1,Potato___Late_blight,True,0.97416955,97.416954
1,Potato___Late_blight,0,Potato___Early_blight,False,0.536828,53.682796
1,Potato___Late_blight,1,Potato___Late_blight,True,0.98091877,98.09187
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99981236,99.98124
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99976707,99.97671
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9991198,99.91198
0,Potato___Early_blight,0,Potato___Early_blight,True,1.0,100.0
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99990886,99.99088
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9996037,99.960365
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99822545,99.82255
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99997276,99.99728
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9992688,99.92688
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99992186,99.99219
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9887668,98.87668
2,Potato___healthy,2,Potato___healthy,True,0.99983984,99.983986
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9996903,99.96903
2,Potato___healthy,2,Potato___healthy,True,0.999944,99.9944
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9998908,99.98908
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99995536,99.99554
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99990827,99.99083
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9775162,97.75162
1,Potato___Late_blight,1,Potato___Late_blight,True,0.999659,99.9659
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99996585,99.99658
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999964,99.99996
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999857,99.999855
1,Potato___Late_blight,1,Potato___Late_blight,True,0.8129151,81.29151
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99995196,99.99519
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999655,99.99655
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99838,99.838
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9997242,99.97242
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99950314,99.95032
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9944613,99.44613
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999906,99.99906
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999999,99.999985
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9998083,99.980835
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99977785,99.97778
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99990696,99.99069
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99418396,99.418396
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999461,99.99461
0,Potato___Early_blight,0,Potato___Early_blight,True,0.999998,99.999794
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999957,99.99957
2,Potato___healthy,2,Potato___healthy,True,0.9999447,99.99447
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9996846,99.96846
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9988401,99.88401
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9997974,99.979744
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9997456,99.97456
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999994,99.99994
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9970679,99.706795
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999262,99.99262
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9998894,99.98894
1,Potato___Late_blight,1,Potato___Late_blight,True,1.0,100.0
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9873276,98.73276
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999785,99.99979
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9421624,94.21624
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99969494,99.9695
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999833,99.99983
2,Potato___healthy,2,Potato___healthy,True,0.99791896,99.79189
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999812,99.99812
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99998313,99.998314
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99998736,99.99873
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999654,99.99966
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9648416,96.48416
1,Potato___Late_blight,1,Potato___Late_blight,True,0.98869085,98.86909
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999943,99.99943
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9938887,99.38887
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99992186,99.99219
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99561054,99.56105
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999845,99.99985
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99692917,99.69292
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999833,99.99983
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99990267,99.990265
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999857,99.999855
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99957955,99.957954
0,Potato___Early_blight,0,Potato___Early_blight,True,0.999998,99.999794
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9434128,94.34128
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9983155,99.83155
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9750899,97.50899
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999766,99.99766
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9974692,99.74692
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999995,99.999954
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99999976,99.99998
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999404,99.99404
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999917,99.999916
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999988,99.99988
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999511,99.99511
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999905,99.99991
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99341583,99.34158
0,Potato___Early_blight,0,Potato___Early_blight,True,0.999957,99.995705
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9990885,99.90885
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999,99.999
0,Potato___Early_blight,0,Potato___Early_blight,True,0.988969,98.896904
1,Potato___Late_blight,1,Potato___Late_blight,True,0.62179464,62.179462
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99999905,99.99991
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999166,99.99166
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99959034,99.95903
1,Potato___Late_blight,1,Potato___Late_blight,True,0.6374979,63.74979
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9979735,99.79735
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9977827,99.778275
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99999964,99.99996
1,Potato___Late_blight,0,Potato___Early_blight,False,0.6946395,69.46395
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9996402,99.96402
1,Potato___Late_blight,1,Potato___Late_blight,True,0.986376,98.637596
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9998953,99.989525
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9999982,99.999825
1,Potato___Late_blight,1,Potato___Late_blight,True,0.99646795,99.6468
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999974,99.99974
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9995921,99.95921
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999949,99.99949
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9995945,99.95945
0,Potato___Early_blight,0,Potato___Early_blight,True,0.99995244,99.99525
1,Potato___Late_blight,2,Potato___healthy,False,0.55619544,55.619545
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9865433,98.65433
1,Potato___Late_blight,1,Potato___Late_blight,True,0.97604966,97.604965
2,Potato___healthy,2,Potato___healthy,True,0.99967664,99.96767
1,Potato___Late_blight,1,Potato___Late_blight,True,0.79834056,79.83405
1,Potato___Late_blight,1,Potato___Late_blight,True,0.9878001,98.780014
0,Potato___Early_blight,0,Potato___Early_blight,True,0.9999999,99.999985
